
4.748030317543908aX= +1108 aY=+14613 aZ= -7761

4.753021662230594aX= +1049 aY=+14649 aZ= -7768

4.758149849814799aX= +1055 aY=+14600 aZ= -7715

4.763153595889207aX= +1054 aY=+14635 aZ= -7785

4.768237309531742aX= +1070 aY=+14629 aZ= -7714

4.773271845258023aX= +1063 aY=+14641 aZ= -7735

4.778386776186608aX= +1067 aY=+14637 aZ= -7767

4.783984933596912aX= +1035 aY=+14626 aZ= -7784

4.788534532305221aX= +1060 aY=+14606 aZ= -7756

4.79351219270211aX= +1054 aY=+14648 aZ= -7744

4.79869939378591aX= +1031 aY=+14660 aZ= -7783

4.803656955382394aX= +1039 aY=+14596 aZ= -7774

4.808587148399283aX= +1030 aY=+14676 aZ= -7792

4.813827376105792aX= +1068 aY=+14621 aZ= -7785

4.818782799531846aX= +1077 aY=+14668 aZ= -7758

4.823905427873569aX= +1057 aY=+14622 aZ= -7731

4.828901048900661aX= +1035 aY=+14614 aZ= -7759

4.83403094702112aX= +1070 aY=+14607 aZ= -7745

4.839028278584692aX= +1055 aY=+14624 aZ= -7733

4.844005083713682aX= +1064 aY=+14630 aZ= -7769

4.849154653000596aX= +1046 aY=+14669 aZ= -7741

4.8542789918783456aX= +1045 aY=+14617 aZ= -7735

4.859277178709817aX= +1036 aY=+14628 aZ= -7737

4.864280069516099aX= +1099 aY=+14600 aZ= -7756

4.869403125491772aX= +1080 aY=+14586 aZ= -7721

4.874399174153041aX= +1071 aY=+14638 aZ= -7756

4.879524368298917aX= +1049 aY=+14606 aZ= -7804

4.884655976955628aX= +1056 aY=+14628 aZ= -7754

4.8896533085192aX= +1045 aY=+14626 aZ= -7767

4.894465474536901aX= +1051 aY=+14628 aZ= -7790

4.89976813681551aX= +1043 aY=+14581 aZ= -7774

4.904768889451361aX= +1042 aY=+14668 aZ= -7744

4.909899215205996aX= +1070 aY=+14614 aZ= -7761

4.9149055270845565aX= +1047 aY=+14590 aZ= -7782

4.920024306719597aX= +1066 aY=+14603 aZ= -7769

4.924785156650842aX= +1044 aY=+14589 aZ= -7743

4.930145121892792aX= +1052 aY=+14665 aZ= -7714

4.935147157430947aX= +1073 aY=+14631 aZ= -7789

4.939921691651762aX= +1068 aY=+14639 aZ= -7786

4.945070833304726aX= +1042 aY=+14633 aZ= -7770

4.950273001580399aX= +1073 aY=+14611 aZ= -7748

4.955352438882528aX= +1077 aY=+14657 aZ= -7792

4.960425889307771aX= +1089 aY=+14621 aZ= -7773

4.965517727997394aX= +1044 aY=+14640 aZ= -7734

4.970684830280561aX= +1048 aY=+14620 aZ= -7754

4.975653082728286aX= +1076 aY=+14603 aZ= -7783

4.980656828802694aX= +1084 aY=+14592 aZ= -7699

4.985823075817734aX= +1100 aY=+14598 aZ= -7788

4.990779354511915aX= +1049 aY=+14612 aZ= -7748

4.995893002538423aX= +1042 aY=+14670 aZ= -7789

5.000904446025743aX= +1044 aY=+14627 aZ= -7774

5.005891086737847aX= +1047 aY=+14639 aZ= -7755

5.010992333376635aX= +1054 aY=+14628 aZ= -7725

5.016026441468739aX= +1075 aY=+14654 aZ= -7728

5.021149069810235aX= +1052 aY=+14664 aZ= -7777

5.0261523882506935aX= +1072 aY=+14628 aZ= -7779

5.031269457349481aX= +1058 aY=+14638 aZ= -7767

5.036278335032421aX= +1053 aY=+14622 aZ= -7776

5.041404384446423aX= +1070 aY=+14630 aZ= -7791

5.046399577839566aX= +1076 aY=+14638 aZ= -7772

5.051530758862327aX=  +992 aY=+14649 aZ= -7787

5.0565302285961025aX= +1006 aY=+14616 aZ= -7764

5.061457000540486aX= +1084 aY=+14627 aZ= -7751

5.0666382147474aX= +1116 aY=+14601 aZ= -7760

5.07164666479639aX= +1049 aY=+14620 aZ= -7758

5.076769293137886aX= +1015 aY=+14624 aZ= -7742

5.081768335237712aX= +1055 aY=+14660 aZ= -7787

5.08689823335817aX= +1051 aY=+14588 aZ= -7771

5.091894282019439aX= +1034 aY=+14663 aZ= -7758

5.0970164827269855aX= +1086 aY=+14596 aZ= -7755

5.102026215678052aX= +1063 aY=+14631 aZ= -7709

5.107145850581219aX= +1063 aY=+14638 aZ= -7796

5.111877193762666aX= +1052 aY=+14642 aZ= -7730

5.1171409413423135aX= +1042 aY=+14617 aZ= -7762

5.122284523752342aX= +1027 aY=+14635 aZ= -7747

5.127195045602775aX= +1087 aY=+14629 aZ= -7749

5.132397641512625aX= +1018 aY=+14633 aZ= -7746

5.137397966514527aX= +1038 aY=+14616 aZ= -7791

5.1426471745362505aX= +1061 aY=+14625 aZ= -7788

5.147384504594356aX= +1057 aY=+14653 aZ= -7753

5.15265167324651aX= +1087 aY=+14616 aZ= -7753

5.1577011761646645aX= +1048 aY=+14594 aZ= -7741

5.162756665959478aX= +1033 aY=+14652 aZ= -7739

5.167773241055556aX= +1057 aY=+14671 aZ= -7745

5.172917678733938aX= +1063 aY=+14628 aZ= -7740

5.177861556040625aX= +1048 aY=+14625 aZ= -7734

5.182902078643565aX= +1080 aY=+14653 aZ= -7763

5.18801700957215aX= +1048 aY=+14651 aZ= -7761

5.193019472744254aX= +1072 aY=+14593 aZ= -7735

5.198147660328459aX= +1017 aY=+14617 aZ= -7736

5.203112919337855aX= +1001 aY=+14634 aZ= -7743

5.20827489001249aX= +1044 aY=+14646 aZ= -7747

5.213267089967303aX= +1030 aY=+14614 aZ= -7757

5.218301198059407aX= +1053 aY=+14639 aZ= -7747

5.223414418451739aX= +1049 aY=+14629 aZ= -7746

5.228353164149894aX= +1015 aY=+14641 aZ= -7780

5.233524970407643aX= +1045 aY=+14604 aZ= -7720

5.238627927582684aX= +1043 aY=+14612 aZ= -7760

5.243646640848965aX= +1036 aY=+14607 aZ= -7722

5.248646965850867aX= +1053 aY=+14654 aZ= -7734

5.2537687389242365aX= +1059 aY=+14631 aZ= -7754

5.258769919194265aX= +1061 aY=+14601 aZ= -7695

5.263897251510343aX= +1046 aY=+14594 aZ= -7703

5.268894155439739aX= +1058 aY=+14598 aZ= -7775

5.274027046998526aX= +1049 aY=+14668 aZ= -7775

5.278760100716227aX= +1075 aY=+14615 aZ= -7742

5.284135888418177aX= +1074 aY=+14635 aZ= -7789

5.289143910833218aX= +1032 aY=+14654 aZ= -7779

5.294268249710967aX= +1068 aY=+14627 aZ= -7712

5.2992779826620335aX= +1015 aY=+14641 aZ= -7734

5.304071760415354aX= +1042 aY=+14613 aZ= -7730

5.309057973493509aX= +1071 aY=+14624 aZ= -7768

5.314097640828322aX= +1045 aY=+14654 aZ= -7824

5.319178788666704aX= +1042 aY=+14616 aZ= -7772

5.3244228650796686aX= +1066 aY=+14641 aZ= -7792

5.32932611715114aX= +1048 aY=+14618 aZ= -7803

5.334304205182207aX= +1064 aY=+14607 aZ= -7769

5.339428544059956aX= +1067 aY=+14606 aZ= -7765

5.3444823233187435aX= +1083 aY=+14618 aZ= -7778

5.3495750172762655aX= +1089 aY=+14594 aZ= -7749

5.354565506695053aX= +1057 aY=+14624 aZ= -7754

5.3596911284748785aX= +1049 aY=+14615 aZ= -7768

5.364701289060122aX= +1057 aY=+14571 aZ= -7773

5.369812371282023aX= +1010 aY=+14628 aZ= -7753

5.374811841015799aX= +1047 aY=+14628 aZ= -7782

5.379960555034813aX= +1073 aY=+14627 aZ= -7786

5.385015617195677aX= +1066 aY=+14662 aZ= -7740

5.389966764281098aX= +1081 aY=+14637 aZ= -7728

5.39516123514386aX= +1046 aY=+14618 aZ= -7774

5.400111099327432aX= +1061 aY=+14591 aZ= -7741

5.405244418520169aX= +1084 aY=+14627 aZ= -7785

5.41036533632564aX= +1025 aY=+14650 aZ= -7774

5.4153793456171115aX= +1040 aY=+14625 aZ= -7744

5.4203599994525575aX= +1087 aY=+14623 aZ= -7726

5.425485193598433aX= +1046 aY=+14626 aZ= -7768

5.430474827748867aX= +1033 aY=+14619 aZ= -7737

5.435617982525173aX= +1068 aY=+14643 aZ= -7751

5.440721794968113aX= +1044 aY=+14629 aZ= -7738

5.445702021169609aX= +1027 aY=+14613 aZ= -7748

5.451012808495079aX= +1033 aY=+14647 aZ= -7724

5.45598448201531aX= +1052 aY=+14639 aZ= -7746

5.461169972562857aX= +1050 aY=+14627 aZ= -7753

5.466150626398303aX= +1059 aY=+14626 aZ= -7763

5.471036345473522aX= +1086 aY=+14620 aZ= -7749

5.4762757179119035aX= +1031 aY=+14665 aZ= -7761

5.481390221206539aX= +1024 aY=+14664 aZ= -7746

5.48639353964677aX= +1060 aY=+14634 aZ= -7740

5.4915114640136835aX= +1038 aY=+14631 aZ= -7719

5.496339024857434aX= +1073 aY=+14617 aZ= -7728

5.501687871613967aX= +1097 aY=+14621 aZ= -7763

5.506645005576274aX= +1097 aY=+14661 aZ= -7742

5.511777897135062aX= +1020 aY=+14625 aZ= -7742

5.516815426299672aX= +1076 aY=+14617 aZ= -7770

5.521763152312815aX= +1052 aY=+14660 aZ= -7761

5.526898609676209aX= +1070 aY=+14637 aZ= -7763

5.531886960924339aX= +1040 aY=+14638 aZ= -7761

5.537011727436266aX= +1089 aY=+14660 aZ= -7737

5.542019322217129aX= +1046 aY=+14632 aZ= -7771

5.547132542609461aX= +1087 aY=+14632 aZ= -7781

5.552143130828654aX= +1066 aY=+14578 aZ= -7758

5.557268752608479aX= +1085 aY=+14678 aZ= -7726

5.562227597107039aX= +1017 aY=+14598 aZ= -7753

5.56739341648813aX= +1031 aY=+14621 aZ= -7752

5.572392030953779aX= +1053 aY=+14604 aZ= -7763

5.577515942197579aX= +1063 aY=+14622 aZ= -7777

5.582474359061962aX= +1027 aY=+14643 aZ= -7777

5.587640178443053aX= +1088 aY=+14650 aZ= -7743

5.592643069249334aX= +1029 aY=+14584 aZ= -7740

5.597758427811868aX= +1053 aY=+14590 aZ= -7705

5.6027561870093905aX= +1086 aY=+14636 aZ= -7742

5.607772762105469aX= +1077 aY=+14653 aZ= -7736

5.612699961684029aX= +1042 aY=+14641 aZ= -7759

5.617894860180741aX= +1036 aY=+14605 aZ= -7782

5.623015350352034aX= +1028 aY=+14634 aZ= -7760

5.627821957127026aX= +1051 aY=+14645 aZ= -7757

5.633138731329382aX= +1049 aY=+14602 aZ= -7816

5.63813948396546aX= +1057 aY=+14618 aZ= -7775

5.643768003393689aX= +1026 aY=+14638 aZ= -7795

5.6479960212927836aX= +1066 aY=+14641 aZ= -7779

5.653401743378481aX= +1070 aY=+14619 aZ= -7763

5.658370423460383aX= +1060 aY=+14625 aZ= -7730

5.663340386444361aX= +1081 aY=+14664 aZ= -7740

5.668520745383148aX= +1053 aY=+14626 aZ= -7740

5.674363937107046aX= +1056 aY=+14649 aZ= -7757

5.678662942259052aX= +1065 aY=+14605 aZ= -7741

5.683642313192195aX= +1032 aY=+14641 aZ= -7746

5.688811553645792aX= +1024 aY=+14592 aZ= -7744

5.693760990195187aX= +1083 aY=+14640 aZ= -7760

5.698893881753975aX= +1063 aY=+14613 aZ= -7761

5.703895489657953aX= +1042 aY=+14600 aZ= -7774

5.709021111438005aX= +1035 aY=+14638 aZ= -7746

5.714013739026768aX= +1047 aY=+14658 aZ= -7749

5.719146630585783aX= +1052 aY=+14644 aZ= -7768

5.724144817417255aX= +1078 aY=+14622 aZ= -7777

5.72920714935708aX= +1033 aY=+14633 aZ= -7764

5.734276323441918aX= +1089 aY=+14624 aZ= -7753

5.7394087873665285aX= +1078 aY=+14616 aZ= -7748

5.744387303031772aX= +1046 aY=+14621 aZ= -7739

5.749395753080535aX= +1067 aY=+14602 aZ= -7761

5.754528217005372aX= +1057 aY=+14602 aZ= -7811

5.759644003202084aX= +1060 aY=+14617 aZ= -7743

5.764640907131479aX= +1069 aY=+14642 aZ= -7754

5.769635672890672aX= +1045 aY=+14655 aZ= -7760

5.774765143377181aX= +1062 aY=+14633 aZ= -7699

5.779581158101337aX= +1069 aY=+14617 aZ= -7783

5.784653753258453aX= +1050 aY=+14644 aZ= -7756

5.789895263867265aX= +1044 aY=+14664 aZ= -7752

5.795011905332103aX= +1023 aY=+14623 aZ= -7729

5.800019927746916aX= +1093 aY=+14587 aZ= -7771

5.805143411356539aX= +1087 aY=+14632 aZ= -7721

5.810147585064897aX= +1092 aY=+14621 aZ= -7744

5.815052975306571aX= +1093 aY=+14606 aZ= -7754

5.820265406799763aX= +1054 aY=+14638 aZ= -7795

5.825273429214576aX= +1074 aY=+14623 aZ= -7756

5.830219017057516aX= +1032 aY=+14628 aZ= -7754

5.835389112779012aX= +1073 aY=+14637 aZ= -7771

5.840516872729268aX= +1069 aY=+14605 aZ= -7766

5.8457002251066115aX= +1074 aY=+14638 aZ= -7753

5.850644530047248aX= +1077 aY=+14619 aZ= -7707

5.855635447099985aX= +1047 aY=+14605 aZ= -7745

5.860823931085861aX= +1054 aY=+14651 aZ= -7774

5.865772084732953aX= +1051 aY=+14638 aZ= -7782

5.8708947130746765aX= +1102 aY=+14641 aZ= -7755

5.875888623565743aX= +1034 aY=+14624 aZ= -7768

5.880823092923038aX= +1087 aY=+14607 aZ= -7776

5.886008583470584aX= +1073 aY=+14627 aZ= -7728

5.891140619761472aX= +1060 aY=+14632 aZ= -7739

5.896104168234615aX= +1063 aY=+14620 aZ= -7808

5.901268704713402aX= +1051 aY=+14646 aZ= -7736

5.906262187570519aX= +1043 aY=+14621 aZ= -7778

5.911067939077384aX= +1074 aY=+14627 aZ= -7746

5.9163928383268285aX= +1058 aY=+14650 aZ= -7704

5.921398722571439aX= +1040 aY=+14621 aZ= -7745

5.9263293432225055aX= +1079 aY=+14663 aZ= -7769

5.931642696352355aX= +1060 aY=+14623 aZ= -7771

5.936646442426763aX= +1062 aY=+14571 aZ= -7744

5.94145946371259aX= +1042 aY=+14626 aZ= -7784

5.946643243723884aX= +1061 aY=+14651 aZ= -7724

5.9517705760401896aX= +1074 aY=+14679 aZ= -7764

5.956881658262091aX= +1037 aY=+14638 aZ= -7747

5.961894384651714aX= +1026 aY=+14634 aZ= -7731

5.967020861699666aX= +1028 aY=+14634 aZ= -7748

5.971749639076734aX= +1073 aY=+14661 aZ= -7781

5.977011676120128aX= +1040 aY=+14621 aZ= -7768

5.98213772553413aX= +1035 aY=+14624 aZ= -7746

5.987109826688311aX= +1046 aY=+14623 aZ= -7742

5.992264955218161aX= +1066 aY=+14642 aZ= -7783

5.99705146319252aX= +1032 aY=+14665 aZ= -7725

6.002914326082873aX= +1044 aY=+14611 aZ= -7809

6.00738866119741aX= +1019 aY=+14591 aZ= -7757

6.012524118560577aX= +1065 aY=+14647 aZ= -7730

6.017682668162706aX= +1068 aY=+14615 aZ= -7773

6.022644078465646aX= +1068 aY=+14619 aZ= -7768

6.027637988956712aX= +1085 aY=+14613 aZ= -7717

6.032799104363221aX= +1076 aY=+14609 aZ= -7762

6.03774768564449aX= +1034 aY=+14588 aZ= -7783

6.042890840420569aX= +1050 aY=+14604 aZ= -7778

6.047708993315155aX= +1034 aY=+14622 aZ= -7744

6.052885503547486aX= +1061 aY=+14568 aZ= -7728

6.058017539838374aX= +1083 aY=+14630 aZ= -7771

6.063045233419643aX= +1064 aY=+14591 aZ= -7739

6.068136644475317aX= +1058 aY=+14609 aZ= -7766

6.0731472326945095aX= +1041 aY=+14593 aZ= -7773

6.078268150499753aX= +1048 aY=+14577 aZ= -7786

6.083259495186439aX= +1037 aY=+14630 aZ= -7753

6.088385972234619aX= +1042 aY=+14610 aZ= -7771

6.093382020895888aX= +1059 aY=+14637 aZ= -7781

6.09850593213946aX= +1047 aY=+14618 aZ= -7820

6.103631553919513aX= +1067 aY=+14648 aZ= -7758

6.108641286870579aX= +1063 aY=+14604 aZ= -7733

6.113599276101013aX= +1067 aY=+14637 aZ= -7756

6.118759108605218aX= +1054 aY=+14618 aZ= -7794

6.123760716509423aX= +1064 aY=+14621 aZ= -7762

6.1286943305985915aX= +1057 aY=+14580 aZ= -7761

6.1338879461932265aX= +1054 aY=+14609 aZ= -7750

6.138883994854723aX= +1038 aY=+14629 aZ= -7776

6.144072906474548aX= +1053 aY=+14601 aZ= -7733

6.14870290038516aX= +1063 aY=+14634 aZ= -7747

6.15413385288025aX= +1070 aY=+14607 aZ= -7765

6.158891709372938aX= +1002 aY=+14627 aZ= -7746

6.164063943264864aX= +1037 aY=+14671 aZ= -7721

6.169257131225322aX= +1062 aY=+14596 aZ= -7770

6.174214692821806aX= +1074 aY=+14643 aZ= -7743

6.179385216177479aX= +1014 aY=+14594 aZ= -7760

6.184512120859608aX= -2600 aY=+15204 aZ=-11428

6.189814355504041aX=+10787 aY=+13154 aZ= -8644

6.194646192688424aX= +2944 aY=+14679 aZ= -7873

6.199634971570731aX= +1174 aY=+14625 aZ= -7825

6.204807205462657aX=  +970 aY=+14538 aZ= -7816

6.209757924914129aX= +1047 aY=+14697 aZ= -7772

6.214564531689348aX= +1040 aY=+14712 aZ= -7653

6.219975813017754aX= +1079 aY=+14556 aZ= -7776

6.22489360464715aX= +1059 aY=+14618 aZ= -7843

6.230038042325532aX= +1016 aY=+14670 aZ= -7744

6.235011854015966aX= +1071 aY=+14624 aZ= -7651

6.240137903429968aX= +1076 aY=+14589 aZ= -7808

6.2451348073593635aX= +1048 aY=+14684 aZ= -7815

6.25025700806691aX= +1068 aY=+14634 aZ= -7683

6.255265458115673aX= +1057 aY=+14616 aZ= -7703

6.260379961410308aX= +1048 aY=+14601 aZ= -7812

6.265372161365121aX= +1036 aY=+14619 aZ= -7779

6.270512322702871aX= +1060 aY=+14612 aZ= -7725

6.275509226632266aX= +1024 aY=+14679 aZ= -7729

6.28058224942356aX=  +976 aY=+14628 aZ= -7775

6.28563602868212aX= +1032 aY=+14603 aZ= -7730

6.290636781318199aX= +1036 aY=+14653 aZ= -7692

6.295756416221366aX= +1044 aY=+14613 aZ= -7743

6.300545917634281aX= +1057 aY=+14643 aZ= -7787

6.305888349879751aX= +1059 aY=+14638 aZ= -7731

6.310890813052083aX= +1048 aY=+14641 aZ= -7754

6.315986928082111aX= +1015 aY=+14618 aZ= -7761

6.321006924250469aX= +1066 aY=+14630 aZ= -7765

6.326131263128218aX= +1023 aY=+14638 aZ= -7759

6.331201720115132aX= +1032 aY=+14614 aZ= -7729

6.336261913884755aX= +1002 aY=+14644 aZ= -7721

6.341257962546024aX= +1051 aY=+14622 aZ= -7764

6.346193287171673aX= +1033 aY=+14638 aZ= -7741

6.351383909327751aX= +1061 aY=+14634 aZ= -7719

6.356504399499045aX= +1060 aY=+14611 aZ= -7774

6.3615466326382375aX= +1038 aY=+14632 aZ= -7807

6.366630346280999aX= +1079 aY=+14639 aZ= -7745

6.371634947623306aX=  +995 aY=+14648 aZ= -7761

6.376815734196271aX= +1034 aY=+14600 aZ= -7761

6.381554774790629aX= +1028 aY=+14602 aZ= -7730

6.386763357577365aX= +1081 aY=+14620 aZ= -7759

6.391936019103241aX= +1032 aY=+14581 aZ= -7746

6.396887593822839aX= +1061 aY=+14610 aZ= -7791

6.402005518189753aX= +1065 aY=+14677 aZ= -7767

6.407005415557705aX= +1059 aY=+14627 aZ= -7726

6.412129326801278aX= +1061 aY=+14615 aZ= -7768

6.417133500509635aX= +1087 aY=+14636 aZ= -7736

6.422257839387385aX= +1086 aY=+14646 aZ= -7782

6.427259019657413aX= +1052 aY=+14610 aZ= -7726

6.432364970270783aX= +1029 aY=+14649 aZ= -7752

6.437378551928305aX= +1051 aY=+14604 aZ= -7783

6.442504601342307aX= +1044 aY=+14654 aZ= -7721

6.447505781612335aX= +1052 aY=+14648 aZ= -7737

6.45263396919654aX= +1051 aY=+14656 aZ= -7725

6.4576248862492776aX= +1067 aY=+14608 aZ= -7771

6.462627777055559aX= +1017 aY=+14632 aZ= -7712

6.467758958078093aX= +1064 aY=+14663 aZ= -7688

6.472756717275615aX= +1052 aY=+14653 aZ= -7777

6.4778874706642aX= +1050 aY=+14588 aZ= -7745

6.482883091691519aX= +1045 aY=+14671 aZ= -7760

6.488003581862813aX= +1034 aY=+14625 aZ= -7729

6.493001768694285aX= +1037 aY=+14651 aZ= -7732

6.49795120524368aX= +1019 aY=+14649 aZ= -7737

6.503128143110189aX= +1023 aY=+14624 aZ= -7752

6.508261889937103aX= +1039 aY=+14632 aZ= -7719

6.513247247747131aX= +1050 aY=+14619 aZ= -7771

6.5181774407640205aX= +1055 aY=+14645 aZ= -7766

6.523377470869491aX= +1038 aY=+14613 aZ= -7740

6.528383782748051aX= +1054 aY=+14609 aZ= -7746

6.53347904251018aX= +1050 aY=+14632 aZ= -7788

6.538627328895018aX= +1088 aY=+14595 aZ= -7784

6.543628509165046aX= +1023 aY=+14580 aZ= -7711

6.548458635813176aX= +1050 aY=+14614 aZ= -7753

6.553754028312824aX= +1022 aY=+14631 aZ= -7739

6.558758202021181aX= +1010 aY=+14642 aZ= -7778

6.564250733820018aX= +1053 aY=+14615 aZ= -7783

6.568879444828326aX= +1044 aY=+14609 aZ= -7799

6.573872500051266aX= +1066 aY=+14628 aZ= -7744

6.579002398171724aX= +1052 aY=+14611 aZ= -7804

6.584008282416335aX= +1035 aY=+14633 aZ= -7759

6.58911808173616aX= +1061 aY=+14654 aZ= -7759

6.594125248882847aX= +1032 aY=+14605 aZ= -7735

6.599046889218698aX= +1049 aY=+14641 aZ= -7755

6.604242215349586aX= +1044 aY=+14630 aZ= -7753

6.609373396372121aX= +1031 aY=+14616 aZ= -7757

6.614389971468199aX= +1059 aY=+14638 aZ= -7779

6.619507040566987aX= +1054 aY=+14613 aZ= -7776

6.624503516862433aX= +1046 aY=+14632 aZ= -7807

6.629623579399549aX= +1045 aY=+14643 aZ= -7769

6.634618345158742aX= +1048 aY=+14573 aZ= -7700

6.6397516643517065aX= +1044 aY=+14607 aZ= -7761

6.644575804122951aX= +1041 aY=+14629 aZ= -7737

6.649707412779662aX= +1006 aY=+14620 aZ= -7784

6.65487408742888aX= +1053 aY=+14626 aZ= -7742

6.659873129528478aX= +1031 aY=+14625 aZ= -7731

6.664966678754354aX= +1059 aY=+14646 aZ= -7733

6.670002069748762aX= +1053 aY=+14604 aZ= -7759

6.675114434872967aX= +1029 aY=+14603 aZ= -7733

6.68012202965383aX= +1058 aY=+14615 aZ= -7747

6.685242092190947aX= +1021 aY=+14628 aZ= -7738

6.690241134290773aX= +1018 aY=+14656 aZ= -7719

6.695375308751636aX= +1067 aY=+14599 aZ= -7730

6.700365798170424aX= +1054 aY=+14613 aZ= -7726

6.705830533755716aX= +1020 aY=+14656 aZ= -7750

6.71049687656091aX= +1056 aY=+14657 aZ= -7782

6.715426641943623aX= +1059 aY=+14648 aZ= -7737

6.720670290722637aX= +1035 aY=+14626 aZ= -7752

6.7256133127611974aX= +1042 aY=+14614 aZ= -7766

6.730745349051858aX= +1066 aY=+14632 aZ= -7743

6.73578202294857aX= +1046 aY=+14617 aZ= -7744

6.740875999808395aX= +1005 aY=+14633 aZ= -7792

6.745884022223208aX= +1077 aY=+14629 aZ= -7712

6.751000663688046aX= +1063 aY=+14573 aZ= -7752

6.755991153106606aX= +1021 aY=+14653 aZ= -7737

6.761114636716229aX= +1016 aY=+14646 aZ= -7747

6.765925519831853aX= +1040 aY=+14637 aZ= -7770

6.771124267035248aX= +1066 aY=+14655 aZ= -7756

6.776008275574213aX= +1040 aY=+14606 aZ= -7764

6.781399885736164aX= +1015 aY=+14575 aZ= -7778

6.786367710549939aX= +1028 aY=+14584 aZ= -7807

6.791511292959967aX= +1016 aY=+14633 aZ= -7776

6.796495367867919aX= +1006 aY=+14671 aZ= -7751

6.8016235554521245aX= +1034 aY=+14590 aZ= -7744

6.806633288403191aX= +1005 aY=+14630 aZ= -7776

6.8117465087955225aX= +1073 aY=+14638 aZ= -7766

6.816738281116386aX= +1064 aY=+14652 aZ= -7762

6.82174373772682aX= +1025 aY=+14637 aZ= -7743

6.826869787140822aX= +1071 aY=+14632 aZ= -7768

6.831836756686471aX= +1036 aY=+14631 aZ= -7770

6.837003858969638aX= +1076 aY=+14617 aZ= -7816

6.842007177409869aX= +1074 aY=+14608 aZ= -7787

6.846949771814479aX= +1063 aY=+14585 aZ= -7770

6.852124571510558aX= +1053 aY=+14634 aZ= -7742

6.85720571934894aX= +1036 aY=+14608 aZ= -7735

6.862236834002715aX= +1043 aY=+14626 aZ= -7726

6.867369297927553aX= +1057 aY=+14631 aZ= -7734

6.872370905831531aX= +1056 aY=+14607 aZ= -7771

6.8777394237545195aX= +1040 aY=+14595 aZ= -7752

6.88232836479574aX= +1064 aY=+14619 aZ= -7726

6.887621191491007aX=  +995 aY=+14631 aZ= -7790

6.892838326958781aX= +1027 aY=+14638 aZ= -7811

6.897739440859823aX= +1050 aY=+14623 aZ= -7782

6.902750029079016aX= +1062 aY=+14609 aZ= -7743

6.907789268779879aX= +1056 aY=+14622 aZ= -7790

6.912869988984085aX= +1023 aY=+14637 aZ= -7761

6.9178643271091005aX=  +990 aY=+14639 aZ= -7746

6.923054521631457aX= +1027 aY=+14624 aZ= -7749

6.927995405499587aX= +1051 aY=+14661 aZ= -7714

6.93292474324835aX= +1090 aY=+14612 aZ= -7757

6.938117503574858aX= +1059 aY=+14616 aZ= -7718

6.943236283209899aX= +1072 aY=+14646 aZ= -7744

6.948247726697218aX= +1048 aY=+14660 aZ= -7771

6.953375914281651aX= +1017 aY=+14624 aZ= -7748

6.958374101113122aX= +1083 aY=+14594 aZ= -7742

6.963493736016289aX= +1054 aY=+14629 aZ= -7758

6.968485080702976aX= +1055 aY=+14628 aZ= -7745

6.973613695921358aX= +1050 aY=+14632 aZ= -7744

6.978620863068045aX= +1065 aY=+14597 aZ= -7778

6.983430035647416aX= +1045 aY=+14609 aZ= -7773

6.988741250607291aX= +1051 aY=+14603 aZ= -7806

6.993748845387927aX= +1051 aY=+14685 aZ= -7774

6.998838545907347aX= +1094 aY=+14638 aZ= -7742

7.003870943463198aX= +1031 aY=+14609 aZ= -7753

7.009005117924289aX= +1023 aY=+14617 aZ= -7777

7.013995607342849aX= +1053 aY=+14627 aZ= -7776

7.019117808050396aX= +1014 aY=+14635 aZ= -7747

7.024119415954374aX= +1028 aY=+14626 aZ= -7758

7.029249741709009aX= +1054 aY=+14636 aZ= -7806

7.034055493215874aX= +1042 aY=+14630 aZ= -7754

7.03937226741823aX= +1045 aY=+14635 aZ= -7771

7.044369171347853aX= +1052 aY=+14627 aZ= -7771

7.049317752629122aX= +1038 aY=+14636 aZ= -7775

7.0544925523252004aX= +1052 aY=+14624 aZ= -7781

7.059622878079836aX= +1037 aY=+14628 aZ= -7748

7.064639880809864aX= +1032 aY=+14626 aZ= -7751

7.069626093887791aX= +1030 aY=+14644 aZ= -7730

7.074746156425135aX= +1052 aY=+14612 aZ= -7738

7.079799935683695aX= +1051 aY=+14647 aZ= -7780

7.084868682134356aX= +1067 aY=+14649 aZ= -7734

7.089869434770435aX= +1010 aY=+14647 aZ= -7781

7.095035681785475aX= +1057 aY=+14611 aZ= -7747

